0.00025497845	,	0.0024489427	,	2.5166119e-05	,	0.0032936602	,	0.00017739787	,	4.669666e-05	,	1.4151548e-06	,	5.0459323e-07	,	0.013049286	,	
2.3617767e-13	,	1.8353687e-17	,	8.408551e-12	,	4.3138494e-14	,	7.8604165e-16	,	1.35288915e-11	,	5.322895e-09	,	4.9072683e-11	,	3.036285e-07	,	
1.4189887e-06	,	7.4439604e-10	,	1.3687034e-07	,	0.99999917	,	1.328472e-06	,	9.822298e-06	,	3.8181217e-10	,	1.327044e-10	,	1.3614984e-08	,	
9.593878e-12	,	8.550452e-16	,	1.7285139e-08	,	1.286696e-10	,	8.4944817e-13	,	0.0010050571	,	8.015034e-09	,	8.6793875e-07	,	1.1051847e-06	,	
0.006663371	,	0.0032263095	,	0.00015630589	,	0.0017764304	,	0.0100403	,	7.557743e-05	,	0.0020272513	,	0.0019636098	,	0.0003451441	,	
1.728224e-06	,	5.9811955e-06	,	3.0683105e-07	,	6.523437e-05	,	1.3878159e-07	,	0.00027322862	,	2.4984013e-08	,	8.778619e-08	,	1.0526966e-06	,	
1.8408012e-07	,	4.289147e-07	,	0.0019366238	,	6.916166e-05	,	0.00028121192	,	0.00022055882	,	7.3898386e-06	,	0.0019972287	,	0.00031779284	,	
1.2069535e-06	,	3.2443896e-12	,	5.857371e-06	,	0.9991066	,	6.448524e-08	,	9.933183e-08	,	2.4798025e-10	,	1.8198507e-12	,	1.8834228e-08	,	
0.011534564	,	1.6644262e-13	,	2.840824e-15	,	6.159968e-11	,	1.1710155e-11	,	1.3938018e-15	,	5.996866e-11	,	5.3920632e-09	,	7.905562e-10	,	
6.199644e-05	,	2.0739692e-10	,	0.0012858902	,	1.0164985e-06	,	5.1843717e-08	,	1.577036e-05	,	9.067858e-06	,	
1.4576209e-06	,	7.3889254e-07	,	4.8557965e-08	,	2.769406e-07	,	3.16787e-06	,	2.295067e-09	,	2.6981752e-07	,	8.0863924e-07	,	1.5358104e-07	,	
4.3727658e-05	,	9.460659e-09	,	1.9374158e-05	,	4.6810908e-07	,	1.3479943e-06	,	2.9420962e-06	,	1.0413188e-06	,	4.469404e-08	,	
3.541932e-13	,	5.089629e-15	,	4.727799e-10	,	2.5709168e-13	,	4.3291556e-18	,	8.946287e-11	,	7.120942e-05	,	4.0081705e-10	,	0.8635717	,	
1.2606231e-10	,	3.4445005e-10	,	7.238541e-15	,	6.2682484e-11	,	1.8628972e-12	,	1.2078978e-14	,	3.4734803e-19	,	1.3121566e-21	,	4.262228e-09	,	
1.1276113e-05	,	0.00048589907	,	4.7715105e-07	,	0.0007082735	,	6.5430268e-06	,	0.000247243	,	2.7018643e-08	,	7.0894104e-09	,	4.8092785e-05	,	
3.6730464e-05	,	2.5971594e-06	,	2.3597022e-05	,	1.8884325e-09	,	0.0006997715	,	8.574074e-05	,	1.8483756e-06	,	0.99971396	,	1.8420447e-07	,	
0.015516856	,	0.002297442	,	0.024424322	,	0.0007811982	,	0.0013071538	,	
2.6708203e-06	,	4.877402e-07	,	4.6123514e-08	,	1.8857558e-06	,	5.0323215e-06	,	1.5048904e-07	,	1.3878453e-09	,	6.1311874e-07	,	4.4283002e-08	,	
4.061428e-08	,	9.577487e-14	,	2.8002018e-08	,	1.0971856e-08	,	5.0659715e-10	,	9.921802e-08	,	2.7986639e-08	,	1.2459703e-09	,	9.549106e-10	,	
1.8241419e-05	,	2.3467086e-08	,	2.1163381e-05	,	1.7503044e-05	,	2.0086748e-06	,	4.8771293e-05	,	4.6134828e-05	,	5.250772e-06	,	7.059429e-06	,	
0.010559005	,	2.1574508e-05	,	9.198927e-06	,	1.8734052e-05	,	0.00014744751	,	0.2926152	,	7.836354e-06	,	3.387057e-06	,	1.774165e-06	,	
1.0110317e-07	,	1.890762e-06	,	4.028005e-07	,	5.9815903e-07	,	3.3473764e-06	,	0.00029597798	,	4.62659e-08	,	2.9573487e-08	,	
0.0069802324	,	0.007404822	,	0.002258752	,	0.026306551	,	0.012998148	,	0.002502094	,	0.00122332	,	0.0055773486	,	0.006200602	,	
0.0029051474	,	0.06276557	,	5.459771e-05	,	0.025795987	,	0.03425788	,	0.005143089	,	8.740592e-06	,	2.1754811e-05	,	1.2749385e-05	,	
2.1072463e-08	,	3.3270324e-13	,	1.6673575e-06	,	3.46912e-10	,	3.3784496e-11	,	1.990398e-09	,	3.2199362e-06	,	2.7149753e-08	,	1.0	,	
1.3411312e-07	,	9.269324e-09	,	1.0132609e-08	,	4.778894e-05	,	6.832689e-06	,	3.7226712e-08	,	1.3004685e-10	,	1.3837879e-09	,	4.6008317e-08	,	
3.8344078e-07	,	1.3679042e-12	,	4.4565926e-08	,	7.177043e-06	,	1.7511712e-09	,	2.5831386e-07	,	8.717333e-08	,	3.3789346e-10	,	9.112332e-08	,	
1.5813407e-07	,	1.5234408e-14	,	7.4825374e-10	,	1.15632094e-10	,	3.1297263e-11	,	1.3559001e-09	,	3.6188725e-09	,	1.1897203e-10	,	4.428203e-10	,	
0.0013610416	,	0.0004223152	,	0.0018310046	,	0.00029912885	,	0.0008619879	,	5.5385415e-05	,	8.7322696e-05	,	1.9774952e-05	,	0.0001955406	,	
1.7127679e-06	,	3.98544e-09	,	1.756282e-05	,	1.7898188e-07	,	4.5273006e-07	,	0.0002026045	,	0.0002987797	,	0.0003329047	,	2.9469543e-06	,	
2.4926217e-09	,	0.00657611	,	4.8149933e-09	,	3.1004845e-07	,	4.369834e-09	,	1.1499442e-11	,	1.5946282e-11	,	1.0692834e-06	,	9.761349e-12	,	
2.1761581e-08	,	1.6070308e-07	,	3.126354e-05	,	0.010524889	,	5.07466e-06	,	1.57875e-05	,	1.0242023e-06	,	4.049625e-07	,	0.010745067	,	
0.00091084593	,	4.487509e-07	,	0.00010679719	,	0.001109036	,	6.821894e-05	,	0.00012457767	,	4.9410628e-05	,	5.557736e-06	,	1.5718395e-05	,	
1.8732326e-13	,	1.986189e-16	,	1.6152649e-13	,	5.6717715e-09	,	5.7466895e-13	,	3.8718074e-08	,	3.7812545e-10	,	6.169027e-13	,	2.0614618e-15	,	
5.8534674e-06	,	5.3532813e-06	,	3.904974e-07	,	7.785631e-07	,	0.000116281146	,	2.6833819e-05	,	4.396849e-07	,	1.3127195e-05	,	2.464407e-05	,	
0.06747432	,	1.5771013e-06	,	0.2514772	,	0.034040324	,	3.410203e-05	,	0.00011849101	,	0.004872989	,	5.9571666e-06	,	0.0015998367	,	
0.000109140696	,	5.5038606e-07	,	1.7342687e-13	,	2.8114353e-06	,	1.0	,	8.848804e-12	,	2.8770722e-13	,	2.0480115e-15	,	0.08638973	,	
5.6810906e-10	,	3.3536483e-11	,	1.4348787e-11	,	1.2834372e-06	,	4.4915267e-09	,	3.794201e-10	,	1.3418022e-12	,	6.1429986e-08	,	0.0022524442	,	
8.694547e-05	,	1.905913e-06	,	0.00018874723	,	0.00017034115	,	0.00019505422	,	0.08881852	,	0.0005529112	,	0.0019554575	,	5.3096774e-06	,	
2.7412716e-07	,	2.6139882e-10	,	2.1523745e-06	,	3.2634703e-06	,	6.291423e-08	,	4.5996226e-06	,	1.3246298e-06	,	2.145649e-07	,	2.121921e-06	,	
1.8762823e-06	,	1.603288e-07	,	4.0165733e-06	,	1.8304709e-07	,	6.13602e-08	,	1.1233953e-08	,	6.8619826e-08	,	8.3718493e-10	,	6.5036284e-06	,	
2.5760293e-11	,	5.331075e-16	,	2.6692929e-11	,	9.387353e-10	,	2.766334e-11	,	2.0510278e-09	,	4.8043947e-10	,	2.3693682e-11	,	1.1616273e-12	,	
1.8936962e-06	,	1.4240816e-11	,	3.8309386e-06	,	9.900554e-08	,	2.1868306e-08	,	6.1304974e-07	,	1.0872258e-06	,	5.538539e-08	,	3.0845314e-08	,	
2.257945e-11	,	6.1318584e-18	,	1.8534237e-12	,	8.837999e-14	,	5.8182815e-16	,	7.887646e-12	,	6.3346933e-10	,	5.1985185e-13	,	1.1470451e-09	,	
0.000101823745	,	6.11844e-05	,	0.00042632633	,	2.8905732e-05	,	6.387621e-05	,	3.268058e-06	,	9.320977e-06	,	9.971724e-07	,	2.3422212e-05	,	
5.7815106e-07	,	8.136993e-07	,	0.723948	,	4.1504612e-05	,	1.0707569e-06	,	1.7703691e-07	,	1.939952e-06	,	1.3737905e-07	,	0.001576044	,	
2.3255982e-06	,	8.7308494e-11	,	3.5778194e-07	,	2.613321e-07	,	2.824916e-08	,	3.7455732e-06	,	6.7952254e-07	,	2.7202367e-08	,	
0.5491573	,	0.9925056	,	0.006484957	,	0.012765214	,	0.009789944	,	0.010735679	,	0.0044208015	,	0.19062176	,	0.0039750235	,	
1.8122213e-05	,	0.9999957	,	1.3024506e-05	,	8.2840074e-07	,	0.00014836961	,	5.319624e-10	,	1.3958892e-09	,	1.3834783e-10	,	7.896631e-06	,	
2.6749514e-10	,	1.839043e-15	,	2.546841e-09	,	4.7203025e-10	,	1.1369567e-11	,	4.117003e-06	,	1.0175391e-08	,	4.6668958e-09	,	6.241981e-10	,	
8.129507e-06	,	2.8795391e-08	,	5.5614e-05	,	4.5670433e-05	,	3.2616867e-05	,	0.0014453715	,	2.5660229e-06	,	3.708733e-05	,	3.8054682e-07	,	
0.0005528058	,	4.406117e-08	,	0.0064454637	,	5.549721e-07	,	6.3490035e-05	,	0.0103458315	,	0.00073969417	,	1.3043618e-07	,	2.4785155e-05	,	
3.3215558e-05	,	7.28774e-05	,	0.0002795175	,	0.00030663487	,	0.00058655266	,	0.02344269	,	0.12877175	,	
0.11763476	,	1.3714627e-05	,	7.465223e-07	,	1.9353581e-06	,	0.0022025672	,	3.814277e-05	,	3.6319492e-05	,	2.0543648e-05	,	
5.0068942e-05	,	0.00084600406	,	0.00038816343	,	3.1536942e-08	,	3.3466742e-05	,	0.0007208937	,	0.0006072431	,	0.602952	,	1.4692335e-05	,	
0.74839574	,	0.008327895	,	0.036385182	,	0.0028588234	,	0.01736065	,	0.03021759	,	0.34622237	,	0.78231436	,	0.014759093	,	
0.0018889058	,	4.8248967e-08	,	1.3630722e-05	,	2.1200894e-05	,	6.8789435e-05	,	0.005534821	,	4.826903e-12	,	0.9952793	,	2.989281e-09	,	
0.0008571943	,	5.2219047e-08	,	3.756692e-05	,	1.4492264e-05	,	6.884785e-05	,	0.99998355	,	0.0065149986	,	6.9451337e-12	,	8.675911e-09	,	
2.6479478e-05	,	4.4061636e-07	,	0.0015056762	,	3.8807822e-05	,	8.339595e-06	,	0.85109055	,	2.8859844e-05	,	
0.08000144	,	0.029832415	,	0.0025467554	,	0.0004097434	,	0.00033386934	,	0.0015507148	,	0.0002954066	,	
0.954674	,	1.901971e-06	,	3.1206166e-06	,	9.872801e-07	,	8.120394e-06	,	0.00016807546	,	0.0013919988	,	1.1580696e-05	,	4.7024164e-06	,	
0.5345906	,	0.00014663753	,	4.5095872e-05	,	0.0019845369	,	0.00011403731	,	8.918995e-06	,	0.064419605	,	0.108108655	,	0.6127226	,	
0.0017254032	,	5.764958e-09	,	3.753705e-05	,	6.246393e-08	,	4.905315e-06	,	7.001828e-06	,	0.0007308187	,	1.6886793e-06	,	2.3502495e-05	,	
0.00080806017	,	0.0005252496	,	0.0014755923	,	0.02177945	,	0.20618317	,	0.0034314967	,	0.00039231096	,	0.325259	,	0.33183572	,	
0.0024198901	,	1.1749074e-09	,	1.6458654e-06	,	6.788393e-08	,	1.5405177e-09	,	8.235321e-08	,	3.1291784e-05	,	3.5881585e-05	,	6.50122e-07	,	
2.655397e-09	,	0.00045135734	,	5.8582817e-08	,	0.005159873	,	2.2566596e-07	,	0.00023119719	,	4.0552903e-05	,	
0.6420296	,	0.0770557	,	0.28007993	,	0.23777089	,	0.1302888	,	0.037262123	,	0.033369422	,	
4.4594967e-07	,	2.0628061e-16	,	2.5974147e-09	,	2.92037e-12	,	1.9238747e-14	,	1.9832072e-11	,	7.1863184e-07	,	4.902673e-08	,	2.2178538e-10	,	
0.018312387	,	0.0040658875	,	0.09663091	,	0.0063792868	,	0.020481575	,	0.9889255	,	0.012737613	,	0.92275673	,	0.018184623	,	
0.00061715534	,	4.4059578e-07	,	0.001151337	,	5.2504134e-07	,	7.5686253e-06	,	0.00019477023	,	2.3789437e-06	,	0.00010069316	,	
3.598363e-05	,	8.083615e-09	,	1.5954612e-08	,	7.645531e-06	,	0.00013786835	,	0.00043865296	,	5.613592e-07	,	0.00030231266	,	
0.044978566	,	1.3922303e-09	,	0.027634379	,	0.00058283505	,	3.7268288e-05	,	2.1467516e-08	,	1.0218606e-05	,	
0.0016527198	,	7.995966e-08	,	0.00031128732	,	2.2651075e-07	,	1.0629771e-05	,	3.6583817e-05	,	0.0019524114	,	1.1058037e-05	,	4.1686922e-05	,	
3.4271827e-16	,	8.240148e-05	,	9.877129e-12	,	1.4244445e-09	,	2.3401325e-09	,	7.4294434e-08	,	4.9175214e-10	,	4.1821127e-07	,	
2.92469e-06	,	0.0041428194	,	1.8886173e-08	,	1.8187953e-05	,	0.0029655527	,	0.0023968061	,	2.318569e-11	,	8.68265e-07	,	
0.05051058	,	0.7234647	,	0.02760827	,	0.07782588	,	0.19417146	,	
3.6577047e-05	,	1.530406e-08	,	0.00018437361	,	0.0037444474	,	2.5122405e-05	,	8.564293e-05	,	
0.006266404	,	1.6578394e-07	,	7.083849e-06	,	1.4234886e-06	,	7.1801032e-06	,	0.016490689	,	3.2558198e-06	,	5.426716e-05	,	
0.11442237	,	2.96598e-06	,	0.0005158925	,	8.910629e-06	,	2.3905104e-05	,	2.5483992e-05	,	0.0012408178	,	0.004007502	,	
4.080175e-05	,	4.4810336e-10	,	9.6773e-05	,	5.4993643e-07	,	0.00056492456	,	8.352282e-06	,	5.024764e-06	,	0.00015532694	,	
2.3080453e-07	,	2.3779887e-06	,	6.8839136e-06	,	9.710875e-06	,	1.7519407e-05	,	0.005127352	,	1.0840186e-05	,	0.0001563117	,	
0.003127235	,	0.0026460208	,	0.008417546	,	0.3830802	,	0.13458277	,	0.91777194	,	9.1789545e-05	,	0.15335932	,	0.001203364	,	
0.6317759	,	0.99999607	,	3.168156e-05	,	9.2583525e-07	,	8.675575e-06	,	2.010369e-06	,	3.9332814e-08	,	1.3766822e-07	,	2.5890508e-09	,	
2.3258231e-08	,	0.018764801	,	1.970532e-06	,	1.2672945e-07	,	2.6036184e-10	,	2.7904376e-05	,	5.9118785e-05	,	
0.65222424	,	0.002812689	,	0.0034497885	,	0.0056496044	,	0.004070638	,	0.96922135	,	0.00038978815	,	0.0076594856	,	7.593256e-05	,	
5.574584e-05	,	6.923027e-07	,	0.99957556	,	8.55916e-06	,	1.4518399e-06	,	1.7053331e-05	,	0.00015589048	,	0.00018025078	,	1.2536522e-05	,	
1.6467728e-06	,	0.9891945	,	0.0001020263	,	1.5088684e-06	,	2.7203665e-05	,	6.791213e-09	,	4.149787e-06	,	8.653576e-07	,	8.8554026e-07	,	
0.36464256	,	0.00062131084	,	0.0015474411	,	0.0012076619	,	0.9689378	,	1.9165309e-05	,	0.02848231	,	1.3511897e-05	,	
0.13121647	,	3.7182454e-05	,	8.285918e-06	,	0.00016525332	,	0.0036808671	,	8.076181e-07	,	1.748656e-07	,	5.2360057e-05	,	3.0703515e-05	,	
1.635895e-10	,	4.9499626e-16	,	8.890258e-06	,	1.628166e-10	,	6.9632986e-14	,	3.334742e-15	,	2.9963321e-06	,	2.1531238e-12	,	7.0230344e-06	,	
4.290716e-06	,	0.079114266	,	1.1797764e-08	,	1.2079832e-05	,	3.5113187e-10	,	4.9827854e-08	,	1.2887026e-10	,	4.729662e-05	,	
1.4048759e-06	,	4.473975e-08	,	5.735879e-10	,	9.668469e-10	,	2.2811715e-09	,	4.230142e-08	,	9.0488467e-10	,	6.885654e-10	,	
0.0007605449	,	0.0050113276	,	0.0020395098	,	0.00805355	,	0.03414126	,	0.016944347	,	0.048031352	,	
0.014138615	,	1.4359781e-06	,	8.019432e-06	,	5.3701606e-06	,	0.0012523899	,	0.0004991179	,	0.00019493968	,	
0.005782886	,	0.086657576	,	4.1415967e-07	,	3.8040238e-07	,	1.8824137e-08	,	5.8258667e-08	,	6.816437e-07	,	9.330254e-09	,	6.029285e-06	,	
3.2574977e-08	,	2.6258795e-07	,	5.6560843e-13	,	0.00035031015	,	5.4496045e-08	,	9.6279755e-06	,	3.7915712e-12	,	1.1691672e-08	,	1.5571065e-07	,	
3.0366405e-08	,	3.8775755e-07	,	2.1190467e-09	,	2.482525e-06	,	7.1229964e-09	,	2.8889833e-09	,	2.7386085e-08	,	5.6745765e-08	,	0.00031750213	,	
1.2225769e-10	,	1.1976188e-09	,	2.2579386e-13	,	1.980009e-08	,	7.570187e-11	,	4.533431e-10	,	2.9247121e-12	,	4.2100976e-09	,	1.4078738e-05	,	
8.946948e-08	,	0.9998884	,	5.434237e-10	,	2.0775957e-05	,	2.0535751e-06	,	3.5248392e-14	,	7.520654e-10	,	9.342232e-14	,	4.4298297e-08	,	
0.0052710907	,	0.9997999	,	0.00018698872	,	0.000112210764	,	2.6378462e-05	,	0.0048665954	,	0.00019935242	,	0.00031542577	,	1.4345067e-05	,	
0.022922428	,	2.5726315e-06	,	0.9998117	,	3.29197e-05	,	4.4243134e-06	,	0.00017719924	,	6.157085e-06	,	2.9299022e-06	,	6.254354e-06	,	
8.0332e-05	,	1.4012844e-06	,	2.1680087e-05	,	1.0816044e-05	,	0.000860252	,	6.946015e-05	,	0.00046800362	,	0.0027760495	,	
0.012023177	,	0.00014849217	,	0.8747924	,	0.0015158036	,	5.816322e-05	,	0.010640035	,	0.0012189995	,	
0.0020407885	,	0.0039524385	,	0.0005503073	,	0.0009650476	,	0.00021285548	,	0.010883555	,	1.0773136e-05	,	0.00024597943	,	0.00038517013	,	
0.016711222	,	0.00039815897	,	0.00043481117	,	9.041401e-05	,	3.8806455e-05	,	0.9860195	,	0.0004205818	,	0.03908115	,	0.0006508559	,	
0.9936232	,	0.00042691233	,	1.1547578e-05	,	0.0005020665	,	4.444132e-05	,	2.3264314e-05	,	0.002375052	,	1.1689992e-05	,	
1.5543275e-05	,	0.0017118099	,	3.8501054e-07	,	6.7541216e-05	,	0.0002635399	,	1.7864114e-07	,	8.739405e-09	,	1.1119371e-06	,	1.2684918e-06	,	
0.4094527	,	0.02518082	,	0.013604566	,	0.003216388	,	0.00280114	,	0.24005033	,	0.08657371	,	0.17736158	,	0.03765344	,	
0.065231636	,	0.0019109808	,	0.034493532	,	0.094693474	,	0.0042476896	,	0.04006577	,	
0.84134966	,	4.2608124e-07	,	2.982434e-10	,	1.0146325e-07	,	1.0667991e-08	,	3.098725e-08	,	2.6569689e-08	,	4.210903e-08	,	4.1820243e-08	,	
1.5116769e-11	,	0.032668855	,	6.6165094e-12	,	2.4744e-08	,	1.131218e-11	,	1.469922e-09	,	3.0228047e-09	,	1.9230938e-06	,	
2.4357686e-08	,	1.8300273e-06	,	0.0006860485	,	3.1659907e-05	,	0.9911969	,	6.5461265e-08	,	1.0227459e-12	,	6.927301e-08	,	1.2313444e-06	,	
7.1879736e-13	,	3.426236e-08	,	0.05422949	,	6.139464e-11	,	5.938704e-10	,	2.2848978e-10	,	4.6269605e-08	,	5.3169133e-06	,	0.65967715	,	
0.022983585	,	0.0025719064	,	9.179576e-06	,	0.0006750739	,	8.8488196e-05	,	0.0033047036	,	0.00030012697	,	
5.799035e-09	,	2.642076e-08	,	4.161304e-12	,	9.215101e-09	,	5.758276e-13	,	2.0162931e-09	,	6.385786e-11	,	
0.9942935	,	0.037752163	,	0.020926664	,	0.00045805497	,	0.0010598939	,	2.2631242e-05	,	3.403108e-05	,	0.007891712	,	
1.6805534e-07	,	0.00017154783	,	0.28809023	,	1.9392361e-08	,	1.3160809e-11	,	1.4818788e-06	,	2.9429776e-07	,	
0.00026452294	,	0.0046357913	,	0.04616768	,	0.06867377	,	0.06629214	,	5.0995422e-06	,	0.85464925	,	
3.255813e-09	,	5.887467e-10	,	2.0597464e-13	,	1.0245125e-09	,	1.989298e-12	,	2.5726636e-09	,	1.0341739e-09	,	1.06731854e-07	,	0.000121996476	,	
6.073023e-05	,	3.7820984e-05	,	0.20041224	,	1.6487363e-12	,	1.0639756e-06	,	8.5729704e-07	,	
6.702561e-05	,	4.6843485e-05	,	0.9845824	,	0.06664214	,	0.0022639118	,	0.09197535	,	1.6528254e-05	,	0.00532904	,	0.005986873	,	
0.99696726	,	0.0010161027	,	4.677557e-06	,	0.9997329	,	8.015982e-05	,	0.009206408	,	6.327608e-06	,	6.4758083e-06	,	3.3195323e-05	,	
2.5416304e-05	,	2.1901549e-06	,	9.008458e-05	,	6.447825e-06	,	0.32710996	,	3.474256e-05	,	0.00038200448	,	4.6797853e-05	,	
0.55955714	,	0.0031898287	,	0.87296635	,	0.047288936	,	0.009520142	,	0.015915433	,	0.0015577697	,	
9.1770424e-08	,	6.690347e-14	,	4.0018894e-11	,	1.5307022e-10	,	2.3820096e-08	,	5.8304128e-08	,	8.2598365e-07	,	4.9030353e-09	,	
2.2229571e-10	,	1.3429033e-08	,	8.729892e-09	,	5.3796384e-11	,	0.069956295	,	4.7423445e-08	,	7.89749e-07	,	
0.0292938	,	1.0844718e-07	,	1.9736294e-06	,	1.7039141e-05	,	2.4016706e-05	,	3.1075642e-06	,	2.2429247e-06	,	1.7167741e-08	,	
3.6905776e-10	,	4.0719889e-10	,	0.028532518	,	4.0097724e-08	,	3.518791e-08	,	2.5108718e-14	,	1.3500175e-11	,	1.4219389e-13	,	6.017834e-11	,	
0.056239847	,	1.5685466e-05	,	0.00021043654	,	1.7173219e-05	,	0.09813572	,	8.679863e-06	,	0.00073565345	,	0.00037704743	,	
2.9696425e-08	,	0.31068203	,	0.0022813873	,	0.99812764	,	9.515e-06	,	2.079587e-09	,	1.7642267e-12	,	3.3830652e-08	,	1.1464594e-08	,	
0.00077655935	,	0.011958759	,	0.059644535	,	0.026352556	,	0.0008112206	,	0.026635429	,	0.0001685526	,	
9.822496e-08	,	1.678525e-08	,	8.619652e-08	,	6.42135e-08	,	2.3564542e-06	,	2.8851193e-08	,	2.8662596e-06	,	1.773488e-08	,	
3.981331e-05	,	0.0015368669	,	0.11846547	,	0.0042670593	,	1.7694385e-05	,	0.0063140774	,	4.41632e-05	,	
0.0002609021	,	1.6764284e-06	,	1.684243e-05	,	6.7889564e-06	,	8.315524e-06	,	4.86336e-06	,	2.8742672e-05	,	7.2393645e-06	,	
6.7400765e-06	,	0.00013002103	,	1.8881977e-06	,	1.0131953e-06	,	2.7291992e-06	,	1.04925924e-07	,	2.6312668e-07	,	2.1803164e-06	,	1.3000615e-06	,	
6.894994e-05	,	2.1623488e-05	,	0.0003915488	,	0.0002487314	,	0.0034135005	,	0.00083853526	,	3.858261e-06	,	
0.00015779244	,	0.0003073739	,	2.8067068e-06	,	0.0066238055	,	4.552203e-05	,	0.00017246348	,	7.668036e-06	,	1.9415385e-05	,	0.00029268308	,	
0.00027126813	,	0.010963713	,	0.0006644321	,	7.858141e-05	,	0.0001726853	,	3.2300704e-05	,	6.351995e-05	,	9.415775e-05	,	4.674678e-05	,	
0.007736461	,	0.00034762474	,	3.4172408e-06	,	1.8208275e-05	,	0.0045348397	,	0.0068341712	,	6.4352134e-06	,	0.00181111	,	
8.869906e-07	,	1.0731485e-07	,	1.2174151e-07	,	1.3061953e-07	,	0.0004482284	,	2.1306587e-06	,	1.1015891e-08	,	3.824556e-05	,	8.122238e-06	,	
1.9784261e-07	,	7.350741e-10	,	8.904585e-05	,	0.0121103935	,	2.4434557e-08	,	0.000610008	,	1.1341801e-07	,	
9.328344e-05	,	0.95899165	,	0.0013765056	,	0.0046480717	,	0.0023583265	,	0.0002905977	,	2.3550014e-05	,	0.00021643568	,	
6.546415e-06	,	1.5829477e-06	,	0.00010141869	,	4.0726213e-06	,	1.5559473e-06	,	0.00011900644	,	1.8895862e-05	,	
5.101149e-05	,	2.348121e-05	,	0.0005105384	,	0.00059576385	,	0.0065506836	,	0.020572418	,	0.0002232671	,	
2.2925192e-06	,	0.105703205	,	1.4535075e-07	,	6.455415e-08	,	9.969671e-06	,	1.1512204e-07	,	0.0003665357	,	9.80255e-07	,	5.547342e-05	,	
1.404895e-05	,	1.7055293e-06	,	2.7540228e-09	,	1.13032414e-07	,	0.00045906843	,	7.3002907e-06	,	1.380201e-08	,	2.1720439e-06	,	1.7894449e-07	,	
9.8801625e-05	,	0.00023806615	,	7.804023e-06	,	6.270001e-06	,	0.0005367771	,	0.0004137166	,	1.6423892e-05	,	0.00016367823	,	0.00013971746	,	
2.872408e-08	,	2.6056166e-06	,	2.0879602e-10	,	6.834454e-07	,	3.0993608e-05	,	5.6698677e-09	,	8.645206e-08	,	1.15286504e-07	,	
1.7290116e-08	,	2.4153776e-10	,	2.5689845e-10	,	9.78262e-07	,	9.982971e-07	,	2.797306e-06	,	0.9968273	,	3.7822685e-06	,	
0.0010369972	,	0.0001710751	,	5.450589e-05	,	0.020151934	,	0.0009976437	,	0.0006982001	,	
0.46989122	,	9.961497e-06	,	1.7590227e-07	,	8.385023e-07	,	0.00014891912	,	0.007915619	,	1.3248435e-05	,	4.5930396e-05	,	5.8251e-07	,	
0.00013808387	,	1.5385827e-05	,	1.9653076e-07	,	7.18018e-07	,	0.000192651	,	0.0001899232	,	3.734377e-06	,	2.7493945e-05	,	4.1702147e-06	,	
0.00014061494	,	0.006020006	,	4.621481e-09	,	0.000105136416	,	1.4084997e-05	,	7.427912e-08	,	1.86068e-05	,	8.8483114e-07	,	
0.0011576677	,	9.300316e-07	,	0.99986804	,	8.166268e-06	,	0.023001136	,	0.0006134377	,	7.235121e-05	,	0.009138388	,	2.2230764e-05	,	
0.009984447	,	0.0018118619	,	0.00012569323	,	1.5070252e-05	,	0.011841459	,	0.052186992	,	5.582835e-07	,	0.00035829382	,	
0.00073795335	,	2.4804476e-05	,	2.5890306e-06	,	6.20459e-07	,	0.96922284	,	0.0004091671	,	9.363784e-10	,	0.001086825	,	4.073546e-06	,	
5.0232407e-05	,	3.708275e-06	,	1.7573913e-07	,	1.508908e-08	,	6.9401285e-05	,	4.1696157e-07	,	
0.0004700997	,	5.54068e-06	,	1.1615497e-06	,	7.7869176e-05	,	0.2164348	,	0.0042507765	,	0.000106379455	,	3.3445267e-05	,	
3.279861e-08	,	9.216528e-08	,	5.489102e-11	,	6.9340134e-09	,	0.00015616749	,	2.8491533e-07	,	1.7253828e-10	,	1.2415187e-07	,	3.3996748e-09	,	
6.4638174e-05	,	0.00010285525	,	3.4486602e-06	,	1.1463095e-06	,	0.0004948456	,	8.939417e-05	,	1.1850591e-06	,	2.3628412e-05	,	1.03033e-05	,	
9.8801625e-05	,	0.00023806615	,	7.804023e-06	,	6.270001e-06	,	0.0005367771	,	0.0004137166	,	1.6423892e-05	,	0.00016367823	,	0.00013971746	,	
1.5542713e-06	,	5.782901e-05	,	7.8432754e-07	,	1.9500358e-07	,	5.552876e-07	,	6.148559e-06	,	3.1825425e-07	,	1.0655758e-06	,	0.02997813	,	
7.2188606e-09	,	4.296544e-08	,	4.674281e-09	,	7.634965e-10	,	2.3440527e-06	,	1.4164682e-07	,	2.111236e-09	,	1.2675958e-06	,	2.825089e-07	,	
2.3332952e-07	,	1.656809e-09	,	8.584868e-08	,	0.013529838	,	0.008921927	,	0.00032376597	,	8.167904e-06	,	
4.8830935e-07	,	1.169218e-09	,	8.7320523e-10	,	4.6053156e-06	,	1.619133e-09	,	4.4614395e-16	,	1.875207e-08	,	1.9045772e-12	,	
0.00011166181	,	6.5668416e-07	,	8.2970297e-07	,	0.004238217	,	0.00010147925	,	8.291066e-05	,	0.0001394829	,	4.9635773e-06	,	
0.023559727	,	0.99985254	,	0.000281703	,	0.0050824257	,	0.014055635	,	0.1687246	,	0.01709206	,	
