content_id,content
BaFdXcWgAOQCNimo,相比你的马自达，颜值差，动力差，油耗高，异响多，操控差， 08年的一旦维修起来配件要命的贵，必换的一套正时大概2000多。除非你懂修车，会找拆车件。08年的国三排放，将来出手都不容易。2.0的应该不如你的1.5动力好…唯一好的大概就是空间大点吧，通过性强一点，否则真没必要换车，09款车主真心话…
p8NQmMkiBH3nWgRD,探界者如果不注重内饰材质的话可以考虑，动力好，配置高，空间大，但是内饰全塑料。    
RBtJIyiqs8UZbvAC,等新crv上市再考虑买不买！现款太难看空间感觉比森稍大一点
L7zsZyHWkp0cV2CJ,既然开马自达肯定、必须是xt啊，汉兰达空间却是不错但是开起来实在是......
aDL3IzPOlRG19jkF,RAV42.5，比奇骏后排空间大，操控比奇骏好
viNQ1qhH4xwZuVWU,xt啊，又灵活，又有动力，还能轻度越野，汉兰达除了空间大点没有啥了，那么大，停车不方便
MLe6atGFAVoR5ZHs,从配置看，森更偏向越野机械手刹，更高的离地间隙。虎偏向城市电子手刹，远近光自适应，并线辅助等。看LZ的需求了
1cwny5DSvt9NRBXa,我当时管道都交定金了，等了1个月，加价2万，退了买的森林人。其实如果你预算够的话可以上沃尔沃xc60啊，最低配配置可以，落地32多点，跟管道价格差不多，比它爽太多了
8LtIGiA0KOUzqZDs,斯巴鲁全球执行统一品控标准，美规、日规、中规版本基本一致，外观和内饰及配置方面略有差异。国内斯巴鲁销售基本由庞大集团垄断，所以选择性比较唯一。
69v70lwAejGJBtUf,那车辆的性能配置太高了
8CadrzQfHpyLA9BF,斯巴鲁有2.0 2.5 2.0t 2.5t 3.6 不同市场不同配置 森林人在美国没有2.0 日本没2.50.66t 1.0 1.0SC和1.6t都只在日本市场用。
xPmEato2GqIjUzk1,你好我也看中了这款配置的森林人，你多少钱买的，有没有送啥？我这边只优惠2000元
yBczdNFpVAGXfJgj,原来我也想买发现神行的，觉得外观好看，品牌过硬。但据反映小毛病多，而且比森林人贵不少，最低配置根本看不上眼，全时四驱也不如森林人。所以实惠点还是森林人，要地道点的路虎得顶配级别的，这价格就差别大了。
IpYUKewW9ovEXZtJ,最主要是本来的配置日本是有的，但到中国为什么连选装都不行，直接说没有，有点心里过不去，好像就是觉得小日本就是不想让你用的感觉。    
af3bBkSusn4hyvEc,高科技配置把人惯坏了，只依赖仪器，仪表。我的车不烧机油也会隔一段时间看看油尺，副水箱水位正常有时也要打开水箱盖看看，这个我有教训，145000公里时在广西遇到水箱开锅，就是副水箱水位正常，但时间久了道路颠簸，水箱上盖开裂，无法从副水箱抽水补充引起开锅，在山区没办法只能跑十来公里加一次水。一直到崇左。
y4fZXwLmnsaKhWUd,国外好多可以选装，国内只有固定配置。但是能配上一些安全附助还是好。
u1GQfPsFqOXzjdhR,没有别的意思，只是这个价位基本该有的东西都有了，性价比蛮高的，希望森林人以后再丰富些基础配置，别的不说加个后排出风口，日行灯，把个山寨导航换个正常点的，这是些很基础的配置，不为过吧
AglCNILGcW7rje01,比较了很多车，森林人在我的承受范围内是最满意的，我喜欢简单的内饰，不喜欢太多无用的配置，全时四驱非常符合我的要求，开了一年了，挺好的。就是纳闷为什么斯巴鲁销量那么低，我们这里却很多开的，我们小区就有七八辆。
aLUsTDqeyWOZ5XKw,据说14款以后烧机油的问题改观不少，漏油的应该不多，拉缸那是个人问题了，保养和同价位车比起来不贵，但是配置不高，隔音不好而且偶有异响，如果有强迫症的还是慎重。    
duxnUzlyvI8EhwHK,从配置的个人爱好讲，后座出风口和车窗一键升降(含钥匙控制)缺失有点遗憾，毕竟成本很少且很实用。像神车途观乞丐版省中央扶手才会省后出风，有扶手只是排个管子的事，宁愿后排电热换后出风。
UdNmybRasK0ofetw,这个还真不太懂，都是从事多年改日系车的朋友建议的，不下赛道这个配置已经是顶级了，再贵的他说没必要，现在的轮毂和轮胎也用不到    
9gQtAPL5CnSH2hDr,25豪华羡慕，当时没尊贵就提豪华了，多的配置还是很实用的
I13GRZPsNkx6YmTU,理论上是可以，但前提条件是胎压信号接收器要和ECU有通讯，并且允许把数据传送到OBD接口。不知道通用的车是不是已经这样配置了，因为美国已经立法胎压监测为强制性配置，通用在这方面比较超前。   
FLwcP7IyqK8YbJ2f,真心建议上2.0时尚，预算不足可以想办法再抽1万，多出的配置很值得。防止落地几个月后手头有余而后悔。
gXN2R0lvQcECWtUb,买飞度可以帮你问问价格，哪个配置的？    
KYURoihanb1NBPHZ,2.0手动的四驱结构和2.0、2.5自动挡四驱结构有些差别。2.0、2.5自动挡低配没有手动模式、高配有手动模式。2.0T有超级运动模式，别的配置没有。
pDIfCKlzHvcR3Ero,配置是低了点，就感觉发动机好点    
qmw8srnPhlZvX4M2,蔚蓝的做工还是不错的 ！ 不过要上畅行，配置才算丰富  畅行的价格 可以上傲虎了！ 畅行有acc  傲虎有es 各有千秋  确实纠结！ 哈哈
4GC8XMpOARkgKwmb,中肯的建议，去退掉吧，不然你绝对会后悔，昂科威才适合你，它的配置和品牌都是抓住了中国人的心里的，市场调研做的好。但是，它的华而不实和森林人是森林人准车主所嗤之以鼻的。
UI4EAkYBeW8iR5L9,大家为什么这样回复呢，青菜萝卜各有所好。我选择的是森林人，就是买它的机械性能。你看配置就买昂科威。这二款车你都开下，感觉会告诉你更喜欢哪辆。车子买了要开个几年的，不要勉强。
tdphPxOSMNgjnrc0,底盘一样，四驱一样，同样的CVT，就是动力有差异，配置有增减
FGmjDzkbfQprBWha,你说的这些配置现在都是很多车的标配吧，不放心可多去试驾比较再下决定     
GkoOv8uQKP0wXFJe,我对配置要求还是挺高的 换CT 还有一个原因就是手动调节不能忍 而且超过30万买车我觉得对于我个人意义不是很大    
5GQ7wPk6jc8BzrMu,这车是30万内，城市SUV性能可打95分，内饰只能打60分。配置的话打上80分(比上不足，比下有余)。    
2D3NQWmnxYJScBF5,哎，选择综合症，2.0的觉得配置不好，2.5怕烧机油，又想鹰眼出来再买。。。    
B9qkMFJDzgv2s37i,森的配置是不咋样，但是国产车和进口车的质量上我宁可相信进口的。不看内饰，需要的是这个价位上的安全感。   
tO5pEHzBR6PlSrsW,远近光都是LED，秋就是倒档雷达触发声，特装就是豪华的外观，尊贵的配置
ZPzMQErnTJwjk6KX,这个锅，得所有汽车品牌背。。。所有的汽车厂家，对我国配置选定、南北差异不太重视，，卖南方的车，不给座椅通风、后排出风口、加强空调制冷系统(中东市场平行进口的车，制冷效果更好)……
6u9wXHbpLl2CUNIs,我是途观、自由光、森林人三选一，眯眯眼的狼眼我觉着还行，但LD比较排斥，再加上小问题有点多和车重油耗偏大，最后放弃了。神车一块，买新不买旧就是腊肠途观了，配置要顺心得选330骑贱版，算上强奸包得30多万（还是前驱），关键还要看销售的脸色。。。最终还是LD做主上的森。   
c1dVuZrCQTb0n5YI,配置款式都很好，个人觉得踏板多余，容易弄脏裤腿
orpVvWsGPIRbcfLa,百家争鸣，现阶段斯巴鲁在中国没有竞争力是事实。有比斯巴鲁配置多厚道朵的车老百姓为何不选。我要是再买车以现在森的车身尺寸价位和变速箱绝对不会选森。而且保有量越小对于车主来说也是负担。配件保险比率二手价格都是问题。    
jx67IQbKegXVn29w,建议17奇骏至尊，新款的外观、内饰肯定认可度高，主动安全配置比森强，日行装逼利器和后排出风比森强。我也中途插看过奇骏，但是我个人不喜欢日产这个牌子，说服不了自己深入下去。。。
d8iTSu5GgQfwYFx6,说得好! 我给家里领导也是这么说的.听完的我说的，她总结到:你买了辆外观丑，配置差，噪音大，还颠的车?我说把钱花在看不见的地方的车才是好车   
TaiO6vKZ9eyn1Emp,如果不是特别喜欢森林人的话，还是奇骏吧，不说配置上的差异，以后养车成本也差不少。
mlNorczdJFvPExIY,我也在纠结这个问题，2.4高性能版本据说是通过JEEP越野评级认证啥的，挺牛的，配置非常高，但是真心外观太小，森林人感觉综合素质要更棒，说归说，仍然纠结中。。。
Mg9mWu8Qvf74aDVy,要我的话首选森林人，皮实耐用这是最重要的，其次我选途观，途观的销量就凸显了这车的价值所在，冠道就算了，可怜的配置还加价，我宁可花20万去买长城的VV7，虽然我现在这几辆车任何一个都买不起，但是也无法阻止我评论
V0lp6w5yG8Muh7Lf,自动启停就是鸡肋，这个车就不该有这个配置，别的车都是自动启停启动以后刹车辅助也跟着启动，自动回到N档，起步时候一踩油门发动机启动，刹车自动解除
P39OIoEfzkc0hmVD,楼主说的都是事实，还有很多别的毛病，2.0靠谱点但是动力差配置挫，20t虽然动力强不烧机油但是对油品要求高，比较娇贵。总之这个车子自己要多加细心呵护，车子本身的行驶性能是很棒的。
IvA2q6oa4KzCXYdg,新上市的探界者2.0T 科迪亚克2.OT 都很不错 价钱跟2.5的森林人一样 动力要好的多 配置也高的多   
luyIB3oQaEziTHDU,按预算2选1的话，对动力、配置有需求就选2.5豪导，否则就选销量王2.0时尚(大部分人还是偏城市用车，偶尔自驾游一下)。
mTKLI1vjBbqUiZx7,这是汽车之家实测2.0和2.5的0~100KM/h加速时间，我老车是经典福克斯1.8自吸4AT，0~100加速12秒。我从预算、配置、动力综合考虑后，撸了2.5的。你也可以跟自已的老车作下比较，汽车之家的车型详解里都有。
aso1ORrC4ILAeiBp,当然是较大排量的低配车型啊，一些配置可以后续在汽配城或某宝搞定，换大排量的发动机代价就太大了。    
hGi2cACfL4rT3YaD,CRV的离地间隙137mm，你可以接受吗？因为CRV、RAV4、奇骏是合资车型，比同排量、同配置的森林人优惠后落地价格便宜3到5万元。森林人是小众车型，优惠力度小，导致性价比不高，建议谨慎购买。    
DnlSNJcxOI0Zz7P2,三大件都一样，不追求大灯轮胎等配置，豪华就可以了
KcEvYO9XIrsJu7C6,尊贵性价比高，少的配置后期再加也不便宜，还折腾时间，其实主要看你在不在意用那些钱买尊贵的外观，要在意外观就果断尊贵，不在意豪华就挺好，要么上特装也不错
lRKL15OvugXhSr6B,奇骏配置高动力好，森林人操控好四区牛逼点还有进口身份
R6tE7wM1KH3p8GVr,奇骏，排量大，配置也高点，适合
1peERofqzgJxj6ZX,要看看自己的需求。奇骏的动力配置舒适感高于森林人，但性操控性和四驱系统奇骏比不上森林人。
DeJfynLZ3Q6jIdFa,奇骏，当时纠结奇骏2.0，没考虑2.5，2.5配置不错。再说奇骏越野能力也不错
719gLmHjfocdEBkP,这种鸡肋配置有没有无所谓
4XZnkhYId19w8JGs,个人认为2.5的性价比比较高，虽说贵了3w，首先动力有不少提高，我也是试驾了2.0的后来决定买的2.5豪华，配置也高了许多！
XPN4Iux9KjFk8J2s,还是森林人吧，奇峻昨天我看了，实用配置还不如森林人
b80qJ2NxQEPrI1o9,呵呵，这个配置充分说明了18款仍不是大改款！！！
i0cSNWX6GdElYbpR,没等到2018款大改款出来再买会后悔得不要不要的，鹰眼，内饰，噪音，乘坐舒适感，音响全面提升得太多太多    
vrb3RuifzwN12YZJ,可以拆的 要先拆车顶内饰，里面是有螺母的
QHdqVOm1XiJnR243,傲虎内饰好看，高科技感觉强于森林人，但是森林人操控还是很舒服的。另外傲虎贵了点，看你手头资金多少。我当初也是纠结傲虎和森林人，傲虎内饰吸引我，但是傲虎的行李架实在丑陋的一逼啊。我是外貌协会的，所以选了小森。小森还便宜。   
MIpGHlEmJ5Xz7qsN,看你个人咯 觉得需要一键启动 肯定就是特装性价比高 比较还有一个电动尾门，我选择豪华版 因为我个人喜欢钥匙，不喜欢一键启动的 还有电动尾门实在太慢，内饰更是选择黑色，刚刚好符合我的标准，就是我老婆想要电动尾门。
LZyFwfO2IUaS7P8k,外观和内饰改动的不大么，外后视镜挺炫的，不知道动力总成怎么样
pvyc9VwrkgbmXKE4,最大的区别是森林人FB发动机烧机油、爆震、风噪大、内饰简陋.......，这些神行却没有
1OoByxSb6fAqv3wI,看完了，看的途中在思考错别字都这么少，难道是百度解析复制过来的--我理解力不好，物理学得不好，大致意思知道了，记住了楼主大哥的一句话，森林人为了控制成本，内饰投入差了，是有原因的，大哥就像是我们读书时的特级教师一样，下面学生没几个，还没有好学生听课
JZ0XSDBcUtx5ONHb,楼主威武！森林人内饰是差，不过我忍了！北方冰雪路我用好几次了，值啦！
ePFQ7UcwnXGYgvDq,Lz，内饰是用alcantara皮包的吗？
IFEhVANgacm8f3Hx,是啊，外形改改，内饰改改绝对牛！现在这外形很中庸。而他的内在没有机缘接触过的人很难去理解他    
A2orMEXvIaiNO4Rd,内饰改了也不够，斯巴鲁的底盘质感缺乏高级感，走一点颠簸里马上就能察觉出来了，底盘给人晃和单薄的感觉    
hoKEiqnSzjXvrI8P,我来解释一下吧，帕杰罗劲畅和超级维特拉在内饰、油耗、操控上均完败在一众日系城市suv里，外形被人的接受度也不高，并且在国内长期没有换代，而且更重要的是三菱和铃木的四儿子店稀少。    
iU6wpSYePTCEQIGf,昨晚看了视频，是驰鹏的换代！18年上，全液晶面板，内饰还是很不错的
2B5EXk4ZDgcbIOuL,根本不是森林人，就凭这内饰就不是
ubev3zBJxMksXIiP,2017特装版，我已经提了。在2.5豪华基础上加了一键启动，棕色内饰，电动尾门
JIHm03h7AEi5tBrz,其实森林人的确没啥太多亮点，看了傲虎和力狮的内饰感觉森林人比较挫。但是小森的操控很喜欢，反正我开了几个车，觉得操控性小森还是很舒服的。这车小问题我觉得是有点的，但是也不至于一无是处对吧LZ。可能LZ你对车的要求有点过高了，这种价位下的车也不是豪车面面俱到那是不可能的。   
K9LPZOENYnyvzRHm,主要还是买车时太急了，没看，之前看好傲虎，最后还是注重了内饰氛围和舒适性，不过让我重新选的话，我会忍痛放弃科雷傲选森林人，毕竟新科雷傲真的是好车     
plY5WL1XbnrSKEju,既然这样说我不建议你老婆买这车，内饰颜值比这好的多了去了 q3 gla 都适合女人开颜值内饰品牌都高 你说呢？    
4p7LktXQiPr3ocCw,我选森林人，是觉得森林人正和我的要求一致，从外观到内饰、底盘高度、全时四驱、安全性、进口车...也是奇怪了，在我的30万预算内，真找不到第二个，是啊，要是预算五六十万，肯定买宝马...森林人的内饰是简单，但实用、没有无用的，免得满屏幕找信息...正面看森林人有些窄，要是和Q5一样宽，就更好了。侧面很好看，宝马也是这样的外观...    
jafxG4q6RmIT3Vog,内饰简单不豪华，高速动力过120偏弱，无usb接口，目前就想到这些   
2l3cDUAdX4QZK0tz,我一直认为斯巴鲁的内饰设计才叫车，别的牌子那是叫家具和电器而已
orRsa3ed1FMTDjbO,就是2018款xv的内饰嘛
7RJlX8CP6I0vxiNu,那这十佳内饰评的也太水了
nBxIXZ0uiD9CQtKJ,900不出奇，alcantara皮本来一米就要2、3k！一般是法拉利保时捷这些顶级车的内饰供应商，而且还是选配升级内饰的这种才会用alcantara的皮…… 其实不是真皮，但是比真皮还贵……摸过一次，手感确实爆炸……   
EiP30GO7q8fUrM1e,13内饰已不逊于同档次的cRv、RAv4、奇骏了。差的是上一代车。很多人人云亦云，跟风瞎说。
M3qbtLYkFUvIrjug,5代机，按理除了平台、外形内饰升级外，动力也应该顺应时代增加蜗轮机比率:2.0入门、1.6T主打、2.0T顶配。不过话说回来，斯巴鲁主要市场在美利坚，他们更喜欢自吸2.5、3.0、3.6。。。之类的。
4z5mDQt68BFowvke,刚提的2.0豪华，时尚就是外观时尚一点，多个尾翼和轮毂，内饰就多个拨片，2.0小屏幕显示比起2.5少太多功能，个人对獠牙前脸，换挡拨片也不是很有感觉，要是当时有2.5的钱就汉兰达了，所以，适合自己的就是最好的
lseUYpvmXO9HNCZd,我也没试驾过就提车了??????，现在一直在给我惊喜，你之前开好车的话，这车确实给不了你什么惊喜，但是个人觉得内饰什么的总会看腻的，只有操控性一直陪着你
Um8ohtAvDsfjipZN,果断退！森烧机油内饰差配件贵皮薄漆软导航山寨没后出风变速箱啸叫！
HbIN2JaiQsndc4RG,当年驰鹏配3.6的H6鸡头，卖55万。 这次的这款概念车，就算配2.0T的DIT鸡头，估计价格也要在45左右。 不过想想7座，左右对称全时四驱，2.0T的Boxer引擎，还是很激动的。 关键是内饰别太过分就行。
eNrKSzaTqYIEUgc5,这说法可靠吗，不是2.5特装新加了棕色内饰，难道这都不是原厂的。   
yCbY8gDZGqIfQNrS,如果到港后换装棕色座椅及其它棕皮内饰，额外的成本可想而知，我觉得商家以利益为先，可能性不大。    
FzHAdCJw4Sl0EQa6,补充下，是08款2.0。 09年的车。现在是10万3千公里，7月估计10万5千左右。开的不多。 原厂出来就加了大包围一直用。车无事故，没怎么修过，车况很好，空调凉。内饰加了假碳纤维装饰，本人很爱惜车辆，少跑长途，基本广州市内开。有兴趣的找我聊聊。 捡便宜的就算了。9万多的市场价，不一定碰上无事故的。我要价不高，求有缘人。 谢谢求版主 手下留情。
ULGEAKnOdD1pNu7I,肯定等新款，这马上换代了，外观大改，内饰大改，四驱系统升级，发动机升级，听说还有小排量涡轮，等换代车型出来，选择多了，买车就不会有遗憾
fjPwgCevuQoLEr5k,没关系，如果有强迫症的话就把门板内饰拆掉取出来，顺便还能做隔音
96oA13GpVyZM8ePn,有，浅内饰与棕色内饰。。我记不清楚   去家4S店 拿本森林人资料看 就知道了。。。。不过，绝大多数店，都没有浅色与棕色内饰，调车要等一段时间吧
hRMnD53qjLTlceCr,超维的底盘和越野性能不错，但内饰变速箱已过时；森林人是各方面较为均衡的SUV，兼顾了公路驾驶和轻度的越野。自驾游推荐森林人。
fHvABm2ni6FXQu3K,记错了。。。森林人只有2.5高配才有棕色内饰，没有其他颜色   
IR9isDblL3knqVXS,你去网上看，外观大改，内饰跟新款翼豹内饰大致相同，动力跟四驱都有所提升   
XZtaP130QTzhSmq6,好象H8就是用的ML底盘技术吧，就象它别的型号用CRV底盘一样。平台研发费钱COPY个应该不是太难。隔音用料内饰方面国产车没有进口税二十多万其实能造个挺好的车了，别忘了没有平台研发费用的分摊，二十多万造出个四五十万质感的车也不是难事。   
bw76GADX4hqjgQJ1,今年车展后。斯巴鲁尼桑。这些cvt的竞争力在那些合资8at的车型涌入市场的大潮下越来越低。价格20多万的几款suv尺寸。变速箱，内饰都比斯巴鲁的强。不信你就看。日系suv可以拿出更好的at，但是必须是别的suv车企都换玩at日系卖不出去的时候。也就更新换代了。    
z58vDBRlQZSkp6CH,傲虎内饰舒适度没的说，但是从路上考那种矮趴感真是让我受不了。
j7TPJUQeCxO1XsKN,斯巴鲁喷烧机油，死八路，内饰差，油耗高
CU8Ewh6d29JXcnTS,斯巴鲁可以喷进口车配件贵，内饰差，性价比不高，不保值，听说烧机油什么的
FqHsWNYQaylnd82A,内饰差，噪音大，皮薄漆薄，烧机油，全时四驱油耗大，4AT太简陋，CVT太娘…暂时就想到这么多
5s3QUFfkw0zEBTHq,谢谢，分析的很到位，选定2.5特装，主要是老婆不喜欢黑内饰   
Rf38m1BdtXxYoHaC,城市拥堵路况，昂科威1.5T会省油一点，内饰、舒适度也是昂科威的强项，但是它的精华款是2.0T的，与凯迪拉克同款机芯，美国品牌车重，要动力必需2.0T，当然价格也很美观。缺点么，1是外观不年轻老气，2是叫啥销子的质量隐患，有断轴风险。从楼主描述来看，天朝特供的昂科威更适合些。
xVjlafAcHEhGZgdU,当然选择森林人，外观方面仁者见仁，我觉得沉稳大气，不容易过时，内在更不用说，全时四驱，水平对置发动机，日本原装进口，用过你就知道性能有多好，唯一不足的就是内饰，略简陋，武汉市区也较拥堵，百公里油耗8.6L，高速跑100-110之间大概6.5L左右。
v9a8wANdOxjkcqZR,我倒是比较看重新平台打造的更加安全的车身，还有内饰等。不过再加上鹰眼，那就等于如虎添翼，想想就爽啊，不过我去年刚买了16款了，等不急了，哈哈
2tl8fYVOioFAN7CJ,欢迎入坑，买了就不要去想价格高不高这些事情了，好好享受森带来的爽滑吧
fOQkTvLaqr5MU7VX,这个油还可以，价格便宜，品质也不错
xLZ3JOsg21GYnEIA,怎么都比较关心这个问题？ 换句话说，反正交易的价格最终我们买卖双方都很愉快。都很满意。 如果还要知道交易价格。私我吧，公共场所，就不说了??
6PXhvVc2IHd3ekpQ,查了下… 价格好高端…… 我还是用手机导航把 哈哈哈哈哈哈     
bTG97v0JRZfu4ad3,最关心的价格呢？如果可以，说说哪买的。
0t3zGB7maQOUcpd1,这价格给我一个不买驰鹏的理由？
sFrBpjvHA40mCZaX,可是您要知道换代后加配鹰眼，价格也会高昂    
AkgUsHz1plLoFGS7,你的一谷并线辅助这套买哪家的？什么价格？    
9oTK6sLREBfPinYy,森林人比荣放好太多了，当然价格也好很多 丰田不知怎么搞的，整个车系全部丑的让人撇嘴
1L6Vr3ctSWTjN4lB,换代高配会有，不过价格也要上浮到落地33万以上了。
ECdoi4Qt0U8YDqsG,没省5万吧，省三万左右，而且价格还没细谈，应该可以再小点，但就是要等二个月。    
jyptHCRZQ9hePFME,这两样的价格4S倒是合理，5W-30机油价格就不厚道了，加上工时费，不弄你个8、9百元走不了路。   
0eJaqTIKu3wE76bL,真心觉得楼主是个值人，敢于把价钱贴出来，很多人都是私信给价格。真心想买的的人就觉得不贵。不想买的，22万他都说贵。准新车，卖出去肯定会掉价，肯定心痛。看缘分吧。
RzrLdMjwiZFVou8X,你可以自己买瓶清洗剂，价格大概在20元左右，然后发动发动机加油门，把清洗剂喷洗进气口，效果是一样的
W64BX1zcZANoJ3kq,问车主就尴尬了，价格高了好还是低了好？我的12款2.5运动版也是2012年2月出厂，目前8万公里估价只有12万，机油正常保养需加带1升，发动机下部右侧有轻微渗油，其它无毛病，卖了意义不大，喜欢就好，一直开着吧！
pDVJ3h6gO2vtXeqM,遇到同类了啊，我也是喜欢蔚揽跟森林人，心理更喜欢蔚揽，但是呢，销售那里价格下不来，要是再降一万我可能就买丐版的2.0t了，森林人呢，我同事好几个都是斯巴鲁，xv多一点，这个16森林人视觉是没有蔚蓝好看的，我个人觉得还没前两年的耐看，但是通过性高啊，四驱啊，再说了，最要命的是跟销售聊得火热，我是个爱面子的人，下一个车目标就是蔚揽R，贵个几万，没办法，谁让喜欢呢
7rgKT4ok1zGpjRPu,参考之前驰鹏的价格，估计不会便宜的
5wecx2UZGK7I3nBb,另外和大家汇报一下，全车隔音我已经做了。第一肯定没有脱胎换骨的感觉。第二，在60码以上会有较明显的效果，80码像原来的60吗，100像80，120像100，大概就是这样。另外，厚重感和底盘声音确实舒服一些，不错，总体感觉是值得。一定要找专业店来做，价格贵一点都没关系，普遍在3千到4千元
lkTOx1DyuQz0Z8vB,回答 你说的第1是点确是优点，思铂睿方向更重，但就是这个重才是高速操控不飘，要不你开开途观试一试。你说的提速问题，估计你没有开过斯巴鲁和相应价格的其它自然吸气的suv做对比，自然吸气车低速提速斯巴鲁很不错了。
7T0U5nL8JGRSCfw9,2.0森 时尚和维特拉一个价格。其实对森就一个担心烧机油可靠性。还有动力够不够。森林人越野能力对我是够的。
xogju7Kf3T9S5Q0E,在2.5豪华导航版上加装的，不这价格比豪华版还便宜！不知道可以不可以买深圳
bZ8dcuQ032YUMsmp,傲虎，价格决定品质。商家不是傻子，定价不会乱定的。
x1dVuLUwpRgPk94W,白给的东西算啥宝，有时间限制，还有条件限制(十万公里免费保养得全额保险)有用的收吧，价格也可以谈。就是看机会，出了也是赚点件钱。估计发论坛也是挨喷，不行扔4S店也是一样换点小钱。就是个遇机会的事。    
KiEB6F057lqGVwHJ,价格不高，我感觉这车应该值9.5万左右。如果车况好的话。   
0HoOjw4IiQfDBeJn,冠道2.0的不行，第一批车动力匹配不完善，建议1.5T顶配，森林人除了价格高，其他都不错，途观傻逼车，别买
P9DGiOtaxCEJTlvd,导航当时有的29W，自豪够用了，什么价格出    
zX5EuTFkwIDr6Lyq,H8你不如上劲畅3.0，价格差不多，品质完爆H8
Rh5ew3NpfDGyul18,买力狮，2.0森林人的价格可以买到力狮2.5的，2.5森林人的价格可以买到力狮2.0t，另外说一句，力狮的底盘高度不比一般的城市suv低，颇有当年老桑塔纳的感觉，还有就是斯巴鲁的2.0t听说以后越来越少
1gdJAbFqBsuYnOo0,2014年，差不多这个价格我入的2.0i豪华2014款
CjDUgQP51uiW9qOM,我不说4s也不提，说2000。送的总是把价格抬高的，这样才表现出优惠多。
0NzfsDykP54YBegd,我用的是安索0w20，加5小瓶，5000公里到下限上1厘米多一点。6300到6400公里亮机油灯。 。   性能上，我只用过原厂和安索，安索比原厂安静，顺滑。用了几个周期了，有机油消耗是换机油理由的一点，再有一个是性价比确实比较差，要是都有机油消耗那我为啥不用价格更便宜的美孚，胜牌，嘉实多什么的。    
AKCxIPtYa9Ld1uEj,估计出个1.5T的，自然吸气2.5中美就都可以淘汰了，所以它也没有后续大幅改进了。美国不够可以加个大排量的，中国本来就有2.0T的，也可以了。最好是再弄个新2.5T涡轮提升斯巴鲁的形象和运动性。2.0T可以价格降一下了亲民点也走点量，这样我觉得比现在会卖得好。
dY8yvKlsITNVZ5q2,16款2.0，今天跑120时感觉不错，动力没问题，车噪音不大，感觉不错。省油安全都合适，不想省油增加些动力就改成S模式，动力立马变强。2.5应该比2.0费油，家用上下班偶尔出行自驾游，2.0没问题！
bgY50P4M17xckomN,傲虎2.0t也可考虑，兼顾了动力和舒适度，只可惜没有es系统    
LVfOd4AD3xv7Cbip,10年7月份的2.5豪华，17万，除去保养和易损件更换，机器没动过，动力杠杠的，不烧油
5Tq1aOFrn9KcGIQs,我都开过，动力及地盘都是森好    
pzgItxXBycSWQUGD,兄弟我是银川的2.5特装，有微信群吗，闲了可以探讨一下。我的问题是轻度烧机油，冬天上午动力衰减，下午恢复正常
UCXFZ7cVgTv0mtfj,不过以前的大排量傲虎，以及翼豹，的确就是你说的这种形式，不过ACT-4不是这样的，并且森林人的确是全时四驱，因为每时每刻四轮都有动力，并不像其他适时四驱平时断开，之前回复我也解释过这也是斯巴鲁森林人和其他适时四驱最大的不同，越是速度低，压紧力越强，通过性也越好，所以也没有欺骗消费者：全时四驱    
xP1W7GIjiXy689H4,上次到内蒙转了一圈，没有发现无铅纯汽油，动力有什么提升，平均油耗也没变。
zeRFsiv9JVmCwBZ8,断句有误，多了一个逗号.没有发现动力有什么提升.   
ezwuZxJY6PSEsTtj,最后一句话还不黑，是不买大众了，都去买奔驰宝马去了，家用森林人绝对不合适，1，动力一般，2操控并没有宣传的哪么好，3，古障也不少配件贵得要死。唯一的好处就是哪感觉不到的全时四驱和你的信仰了，    
ENlwMAzKHonOmQfc,动力，隔音，做工，挣眼说瞎话    
QFnH1El2X8wRoi69,我是16款的2.5，从第二次保养开始就只开5升机油，实际也只加了不到5升，4S店一般都是开5.5升，因为多加是怕烧机油，第一次保养加了5.5升后明显动力不足且发动机声音变大，后来抽了一些出来就好一些，所以一定要坚持只加最多5升，保养时最好跟班作业，会减少一些不必要的纠纷，不留机会就可以打消一些人的念头，诚信的建立不能完全靠自觉的行为，有效的监督才是规范诚信行为最好的手段。
49DQOTRYzGLJ1uC2,额，已经把动力分流出到前轮去了，然后在串一个中央差速器？？？   你觉的。。。这可能吗？   你根本不懂的   这张是老森林人VTD的      这张是森林人ACT-4，也就是你图中看到的AWD系统，请问行星齿轮在哪？        
cOwy5qFEGogQSsvt,100以上动力真心差��   
C0cP4XqRAFe7j1sY,我升级了之后，明显是油耗升高，以前还发了贴，但这次进山走山路，没发现爆震。我估计可能和升级程序有关，因为别的都没动过。机油是石墨烯的。另外，起步的动力变弱了，中低速加速好像凌厉了，高速加速变化不大，但是油耗高，冬季的时候，跑高速都9个多油。    
Hdhbe9jMSPRsltgT,谢谢兄弟的信任！买车，别人的意见可以参考参考，主意还是要自己拿。我也是听说2.5的烧机油。我的2.0目前没发现烧机油。动力嘛，刚好够用，推背感不强，因为我的是手动，技术又一般，换档有时会一顿一顿的，我不深踩油门，转速不超过3500，油耗7.3左右，用95#油，平均0.51元每公里，比较满意吧。不过，隔音是差多了，比十万出头的朗动差远了，但上了高速后，只听见风噪，在能接受的范围内。    
PMUSVAjNunwod9sJ,4200转后会获得最大扭距，那时动力才强劲！    
